Id;y1;y2;y3;y4;y5
12076.0;84.07066666666672;405.12857;0.0;115.29333333333334;93.06666666666666
12077.0;71.63533333333342;405.72458666666665;0.0;136.46666666666667;76.36666666666666
12078.0;70.00900000000009;402.70073333333323;0.0;145.06666666666666;70.8
12079.0;95.61633333333342;414.7194166666667;0.0;175.2;96.76666666666667
12080.0;95.90333333333336;410.832303333333;0.0;175.52;96.03333333333333
12081.0;95.4926666666667;412.44964333333286;0.0;174.42666666666668;85.33333333333333
12082.0;95.82233333333336;396.6314466666659;0.0;191.22666666666666;88.53333333333333
12083.0;93.096;341.59480333333323;0.0;214.4;89.2
12084.0;77.80133333333318;338.14877666666644;0.0;213.38;55.53333333333333
12085.0;77.81766666666651;328.4156566666662;0.0;204.90666666666667;54.06666666666667
12086.0;77.10133333333319;323.95120666666617;0.0;201.38666666666666;52.333333333333336
12087.0;76.70766666666651;314.29797666666644;0.0;186.06666666666666;49.43333333333333
12088.0;64.59833333333336;252.95421000000022;0.0;168.54666666666665;39.833333333333336
12089.0;63.86333333333338;244.1981100000003;0.0;166.18666666666667;41.666666666666664
12090.0;63.235666666666695;252.59513666666706;0.0;154.0;39.96666666666667
12091.0;63.93000000000005;258.92608000000024;0.0;145.41333333333333;46.93333333333333
12092.0;57.40233333333336;274.98265666666686;0.0;121.05333333333333;53.56666666666667
12093.0;57.499333333333354;274.6390200000002;0.0;118.57333333333334;60.766666666666666
12094.0;58.59700000000001;277.6083533333336;0.0;117.48;61.96666666666667
12095.0;57.728333333333346;276.7983933333336;0.0;116.61333333333333;55.666666666666664
12096.0;56.779666666666635;268.1794366666668;0.0;99.78666666666666;60.06666666666667
12097.0;58.816666666666606;285.70865333333353;0.0;104.24;68.33333333333333
12098.0;63.7263333333334;298.50925999999987;0.0;129.53333333333333;100.8
12099.0;77.83166666666673;342.2263366666665;0.0;136.10666666666665;98.06666666666666
12100.0;86.41366666666674;388.80987666666664;0.0;135.22666666666666;102.4
12101.0;71.60200000000007;403.15946666666673;0.0;149.04666666666665;72.83333333333333
12102.0;70.40066666666672;404.2627200000002;0.0;151.09333333333333;45.5
12103.0;71.31066666666673;401.9908966666667;0.0;158.48;35.46666666666667
12104.0;71.03366666666673;405.4659500000001;0.0;160.62;39.06666666666667
12105.0;70.75466666666674;392.5919566666665;0.0;146.52;37.2
12106.0;71.2143333333334;380.62337999999977;0.0;166.6;38.2
12107.0;93.81066666666666;332.8079266666664;0.0;204.59333333333333;92.53333333333333
12108.0;77.70199999999986;334.814283333333;0.0;209.31333333333333;79.96666666666667
12109.0;78.73766666666653;329.97146666666606;0.0;205.71333333333334;89.7
12110.0;77.21199999999985;325.4123133333328;0.0;203.28;85.06666666666666
12111.0;77.03366666666653;316.8907399999994;0.0;180.05333333333334;92.56666666666666
12112.0;63.77066666666669;258.5969933333336;0.0;172.22666666666666;50.06666666666667
12113.0;62.84000000000001;245.13227666666708;0.0;165.42666666666668;57.233333333333334
12114.0;63.00433333333337;237.14333666666698;0.0;161.12;53.0
12115.0;63.30133333333334;254.91866666666692;0.0;136.25333333333333;49.86666666666667
12116.0;56.64199999999998;273.25447999999994;0.0;101.74666666666667;59.8
12117.0;56.674333333333315;265.8491;0.0;101.77333333333333;59.6
12118.0;56.65133333333331;242.93371333333334;0.0;101.49333333333334;60.9
12119.0;56.66066666666664;226.17174333333324;0.0;101.41333333333333;61.3
12120.0;56.694999999999965;226.81750666666665;0.0;100.98666666666666;62.266666666666666
12121.0;58.74599999999995;256.4398433333332;0.0;105.82666666666667;68.1
12122.0;63.80966666666673;298.11333333333346;0.0;127.82666666666667;81.46666666666667
12123.0;75.63766666666675;347.22274333333326;0.0;132.65333333333334;87.73333333333333
12124.0;83.73100000000007;401.40136333333356;0.0;127.14666666666666;92.26666666666667
12125.0;71.68200000000007;406.93668666666645;0.0;137.84;71.8
12126.0;70.73766666666674;402.8387899999998;0.0;139.6;70.73333333333333
12127.0;96.54700000000003;417.6379899999997;0.0;166.10666666666665;126.36666666666666
12128.0;96.90466666666666;425.7221966666664;0.0;173.0;126.26666666666667
12129.0;96.88866666666668;414.51093333333284;0.0;168.34666666666666;127.73333333333333
12130.0;97.0426666666667;399.76351333333275;0.0;183.96;120.83333333333333
12131.0;93.39266666666667;340.91653333333295;0.0;206.76;114.36666666666666
12132.0;77.48766666666653;333.98757666666614;0.0;207.46666666666667;72.73333333333333
12133.0;78.27866666666652;325.3076333333327;0.0;205.12;61.666666666666664
12134.0;78.3316666666665;322.5777366666662;0.0;202.82666666666665;53.5
12135.0;76.18066666666651;315.36993333333305;0.0;192.32;48.733333333333334
12136.0;62.61400000000001;250.54595666666694;0.0;177.73333333333332;40.8
12137.0;62.20700000000002;242.64060000000038;0.0;169.33333333333334;46.833333333333336
12138.0;62.48133333333336;245.63024000000019;0.0;155.06666666666666;45.03333333333333
12139.0;63.18366666666666;256.1394533333337;0.0;136.77333333333334;51.56666666666667
12140.0;56.83666666666665;271.92224;0.0;101.84;58.166666666666664
12141.0;56.83666666666665;264.59097333333335;0.0;101.89333333333333;60.1
12142.0;57.366666666666646;227.98776666666652;0.0;101.69333333333333;62.36666666666667
12143.0;56.85533333333331;225.8386433333332;0.0;101.88;57.2
12144.0;56.85433333333331;227.89449999999997;0.0;102.50666666666666;58.93333333333333
12145.0;58.74133333333329;258.3512033333333;0.0;106.44;72.4
12146.0;63.76500000000007;297.96416666666664;0.0;129.24;88.5
12147.0;78.34066666666673;342.53866999999997;0.0;136.61333333333334;91.63333333333334
12148.0;85.56166666666674;379.77952333333303;0.0;137.58666666666667;97.76666666666667
12149.0;72.11266666666675;397.8884833333331;0.0;142.94666666666666;86.56666666666666
12150.0;70.65100000000008;397.95717666666656;0.0;145.21333333333334;71.1
12151.0;96.13900000000002;408.28909666666635;0.0;176.36;99.06666666666666
12152.0;96.29233333333335;413.5003766666663;0.0;180.53333333333333;95.5
12153.0;94.76400000000001;402.6795633333329;0.0;167.88;89.73333333333333
12154.0;95.55533333333338;382.18519999999944;0.0;183.73333333333332;93.1
12155.0;92.57899999999995;336.7896799999996;0.0;211.45333333333335;83.16666666666667
12156.0;77.67099999999985;330.5479799999999;0.0;214.21333333333334;51.86666666666667
12157.0;77.34799999999986;326.492093333333;0.0;212.70666666666668;51.8
12158.0;76.10066666666651;320.55139333333307;0.0;203.85333333333332;44.3
12159.0;76.02433333333319;316.99057333333303;0.0;189.85333333333332;48.5
12160.0;59.97933333333338;236.36187666666694;0.0;182.2;38.7
12161.0;59.2063333333334;230.9899533333337;0.0;175.2;39.0
12162.0;58.52066666666673;221.52005333333358;0.0;170.2;40.266666666666666
12163.0;59.82466666666671;244.368543333334;0.0;149.34666666666666;44.166666666666664
12164.0;57.594333333333296;247.76959666666673;0.0;108.28;58.733333333333334
12165.0;57.55366666666662;234.35081666666665;0.0;103.10666666666667;59.1
12166.0;57.287999999999954;256.0995900000001;0.0;101.36;57.733333333333334
12167.0;57.15133333333329;252.1270666666667;0.0;101.16;58.833333333333336
12168.0;57.18199999999996;247.84913000000006;0.0;101.28;61.13333333333333
12169.0;58.95833333333326;256.6606666666668;0.0;104.0;65.13333333333334
12170.0;63.87633333333328;296.6036433333335;0.0;112.01333333333334;69.66666666666667
12171.0;65.46599999999998;306.3305366666667;0.0;111.78666666666666;65.5
12172.0;66.16499999999999;317.4646900000001;0.0;113.62666666666667;65.8
12173.0;66.28433333333334;331.1992700000001;0.0;119.61333333333333;60.233333333333334
12174.0;66.2453333333333;335.50396666666666;0.0;120.48;53.766666666666666
12175.0;66.2453333333333;337.5298066666669;0.0;121.21333333333334;55.1
12176.0;66.22799999999998;336.4025633333335;0.0;120.78666666666666;57.46666666666667
12177.0;66.30633333333331;330.12255000000033;0.0;121.56;57.63333333333333
12178.0;66.23833333333332;319.8583566666671;0.0;124.13333333333334;59.8
12179.0;65.99799999999999;302.89508000000006;0.0;143.66666666666666;58.3
12180.0;70.43799999999997;301.52002333333326;0.0;143.2;41.63333333333333
12181.0;71.05133333333329;299.0757733333332;0.0;142.4;42.4
12182.0;69.57899999999994;294.80373666666674;0.0;138.74666666666667;38.333333333333336
12183.0;69.2596666666666;282.52498000000014;0.0;129.18666666666667;40.13333333333333
12184.0;59.66533333333333;270.4489600000004;0.0;116.93333333333334;41.333333333333336
12185.0;59.062666666666665;271.4907700000003;0.0;117.34666666666666;40.666666666666664
12186.0;58.474333333333334;268.41264666666706;0.0;115.97333333333333;40.56666666666667
12187.0;58.422666666666665;267.17889333333375;0.0;115.74666666666667;38.4
12188.0;57.132666666666616;227.67674999999994;0.0;101.09333333333333;51.5
12189.0;57.132666666666616;225.34743666666657;0.0;100.82666666666667;51.53333333333333
12190.0;57.14966666666663;225.6743633333333;0.0;100.96;53.833333333333336
12191.0;57.158999999999956;226.8668133333333;0.0;100.90666666666667;54.63333333333333
12192.0;57.18199999999996;228.23713000000004;0.0;101.28;54.63333333333333
12193.0;58.95833333333326;257.00998333333354;0.0;104.24;58.1
12194.0;64.13133333333327;296.7160633333336;0.0;112.13333333333334;65.1
12195.0;65.24566666666664;307.29979000000014;0.0;110.86666666666666;58.06666666666667
12196.0;65.75999999999998;313.92958333333354;0.0;111.58666666666667;58.666666666666664
12197.0;65.74466666666665;316.16972666666686;0.0;115.09333333333333;58.666666666666664
12198.0;66.09866666666665;316.7891100000002;0.0;115.4;62.1
12199.0;66.09699999999998;321.50571666666673;0.0;117.24;61.666666666666664
12200.0;66.08533333333331;320.0474366666668;0.0;117.26666666666667;57.5
12201.0;66.00666666666666;320.90052666666674;0.0;118.84;58.666666666666664
12202.0;66.12166666666667;320.58361666666667;0.0;119.30666666666667;61.266666666666666
12203.0;66.05366666666664;302.1764699999998;0.0;131.38666666666666;60.93333333333333
12204.0;70.45100000000002;302.54408333333316;0.0;130.41333333333333;44.03333333333333
12205.0;70.456;302.55579666666665;0.0;128.74666666666667;56.06666666666667
12206.0;69.32300000000002;300.2839566666667;0.0;128.93333333333334;52.43333333333333
12207.0;69.32466666666667;289.6823533333336;0.0;121.01333333333334;63.166666666666664
12208.0;60.362333333333325;262.2452933333339;0.0;113.92;52.53333333333333
12209.0;59.00466666666666;262.50320666666715;0.0;113.25333333333333;50.733333333333334
12210.0;58.35333333333333;258.6594866666672;0.0;112.2;54.6
12211.0;58.333000000000006;258.2526500000006;0.0;112.13333333333334;50.36666666666667
12212.0;57.27933333333329;222.12060333333312;0.0;98.29333333333334;59.03333333333333
12213.0;57.11699999999996;221.3486599999998;0.0;98.32;61.0
12214.0;57.13166666666663;221.19681999999986;0.0;98.48;62.06666666666667
12215.0;56.68633333333329;221.38186333333323;0.0;99.0;63.8
12216.0;56.77533333333328;223.30166000000003;0.0;99.18666666666667;64.06666666666666
12217.0;58.87599999999993;253.73469666666682;0.0;101.82666666666667;68.66666666666667
12218.0;62.58066666666661;301.7857533333336;0.0;110.16;65.36666666666666
12219.0;79.76066666666674;355.9668166666665;0.0;129.84;83.36666666666666
12220.0;80.6790000000001;398.8998733333334;0.0;127.83333333333333;91.6
12221.0;70.03166666666674;409.7484099999999;0.0;138.68666666666667;76.1
12222.0;71.0123333333334;373.7507566666667;0.0;101.82666666666667;70.56666666666666
12223.0;87.23099999999998;415.25229666666655;0.0;154.36;112.9
12224.0;96.50699999999999;423.2851499999998;0.0;173.35333333333332;126.76666666666667
12225.0;96.39433333333335;421.15765333333314;0.0;173.33333333333334;129.06666666666666
12226.0;96.64000000000001;414.2011899999997;0.0;185.47333333333333;132.36666666666667
12227.0;94.47466666666668;345.1233899999997;0.0;197.50666666666666;128.9
12228.0;80.05299999999988;332.03045333333296;0.0;207.66666666666666;82.66666666666667
12229.0;80.1253333333332;327.6346933333328;0.0;207.09333333333333;75.66666666666667
12230.0;77.71833333333316;323.5624299999995;0.0;203.05333333333334;61.333333333333336
12231.0;77.03166666666652;315.7361899999995;0.0;191.64;59.7
12232.0;64.88100000000003;259.4497933333336;0.0;171.06666666666666;45.7
12233.0;64.79;272.157446666667;0.0;141.22666666666666;52.13333333333333
12234.0;64.70966666666668;270.49661000000015;0.0;135.49333333333334;53.93333333333333
12235.0;64.76299999999999;270.66823666666687;0.0;129.58666666666667;57.1
12236.0;58.76266666666664;237.27905333333342;0.0;105.8;64.13333333333334
12237.0;58.97499999999997;236.56486666666675;0.0;105.62666666666667;61.166666666666664
12238.0;58.9153333333333;235.92557666666664;0.0;104.54666666666667;63.63333333333333
12239.0;58.76233333333331;239.25808333333333;0.0;103.65333333333334;65.93333333333334
12240.0;58.97499999999995;239.04733000000007;0.0;102.92;65.26666666666667
12241.0;61.04033333333326;271.08996333333346;0.0;105.98666666666666;72.53333333333333
12242.0;63.77633333333338;292.25698333333327;0.0;121.0;83.23333333333333
12243.0;80.79100000000007;350.02201;0.0;131.86666666666667;79.73333333333333
12244.0;84.26066666666674;392.10048666666677;0.0;126.78666666666666;85.06666666666666
12245.0;73.25033333333342;406.49157666666645;0.0;136.13333333333333;73.6
12246.0;70.20433333333341;402.2538366666666;0.0;139.85333333333332;69.63333333333334
12247.0;96.26599999999999;418.6938799999997;0.0;168.25333333333333;128.16666666666666
12248.0;96.30166666666665;420.0519166666662;0.0;175.52;132.6
12249.0;96.16100000000002;412.9904133333327;0.0;175.72;119.7
12250.0;96.26900000000002;395.1478899999993;0.0;187.46666666666667;116.7
12251.0;93.85233333333335;337.3073833333329;0.0;206.70666666666668;109.4
12252.0;79.95133333333322;331.9049999999996;0.0;208.22666666666666;77.43333333333334
12253.0;80.32166666666654;326.6538599999994;0.0;206.56;90.0
12254.0;77.42899999999983;326.17117999999937;0.0;201.6;81.5
12255.0;77.51933333333318;314.10122666666604;0.0;189.21333333333334;87.36666666666666
12256.0;64.15233333333335;278.9883666666669;0.0;150.72;52.06666666666667
12257.0;63.18100000000002;244.73285000000033;0.0;166.50666666666666;53.766666666666666
12258.0;62.419333333333356;237.3110133333336;0.0;161.86666666666667;55.4
12259.0;63.04766666666668;232.8861933333335;0.0;160.76;50.13333333333333
12260.0;58.000000000000014;273.6062033333334;0.0;119.42666666666666;57.56666666666667
12261.0;56.96833333333331;272.3600266666666;0.0;102.13333333333334;65.53333333333333
12262.0;57.20433333333331;265.48971333333344;0.0;101.49333333333334;62.6
12263.0;57.1813333333333;226.12584333333328;0.0;101.52;64.73333333333333
12264.0;56.694999999999965;227.2599133333333;0.0;100.88;61.63333333333333
12265.0;59.2396666666666;256.02734666666663;0.0;105.36;73.86666666666666
12266.0;64.12133333333341;304.1521233333334;0.0;126.48;82.43333333333334
12267.0;80.47066666666674;354.8715499999998;0.0;129.16;92.66666666666667
12268.0;83.9293333333334;404.3544400000001;0.0;122.30666666666667;92.93333333333334
12269.0;71.75233333333341;410.3696899999999;0.0;144.14666666666668;74.93333333333334
12270.0;70.75433333333342;408.22880000000004;0.0;150.11333333333334;72.36666666666666
12271.0;95.69000000000008;420.415153333333;0.0;182.73333333333332;98.76666666666667
12272.0;95.25333333333332;411.65217999999953;0.0;181.72;90.43333333333334
12273.0;94.89199999999995;417.42666666666616;0.0;183.22666666666666;89.43333333333334
12274.0;95.51899999999996;385.989893333333;0.0;195.22666666666666;92.5
12275.0;91.67199999999993;343.52951666666655;0.0;217.70666666666668;80.13333333333334
12276.0;87.98666666666672;340.22675333333336;0.0;217.12;53.166666666666664
12277.0;88.59300000000007;340.20784666666657;0.0;214.73333333333332;51.733333333333334
12278.0;87.06933333333335;336.0581066666665;0.0;212.90666666666667;52.56666666666667
12279.0;86.35933333333334;327.50346666666655;0.0;204.08;53.13333333333333
12280.0;62.94433333333332;274.7485633333336;0.0;148.76;49.733333333333334
12281.0;68.2826666666667;239.77838000000023;0.0;174.56;40.833333333333336
12282.0;66.49933333333338;233.37660000000037;0.0;172.05333333333334;42.36666666666667
12283.0;62.292333333333374;226.56382333333366;0.0;172.88;40.36666666666667
12284.0;40.16900000000001;179.48831333333302;0.0;91.73333333333333;31.666666666666668
12285.0;40.29533333333336;179.163763333333;0.0;91.68;30.0
12286.0;40.16800000000002;179.3015199999997;0.0;91.82666666666667;29.866666666666667
12287.0;39.67866666666669;180.3436199999997;0.0;91.78666666666666;29.833333333333332
12288.0;40.623000000000026;182.74029999999962;0.0;91.92;26.933333333333334
12289.0;48.68333333333332;267.32116666666724;0.0;101.50666666666666;65.0
12290.0;42.26300000000005;237.50638666666686;0.0;100.32;31.466666666666665
12291.0;49.428666666666636;231.4190233333335;0.0;100.50666666666666;29.033333333333335
12292.0;49.69366666666664;229.59011666666677;0.0;100.48;31.4
12293.0;49.51533333333332;228.1478666666668;0.0;101.02666666666667;34.7
12294.0;49.070666666666625;223.10632333333342;0.0;102.26666666666667;31.5
12295.0;49.70466666666665;218.2937033333334;0.0;102.61333333333333;27.433333333333334
12296.0;49.71499999999996;218.39701000000025;0.0;103.13333333333334;28.433333333333334
12297.0;49.6593333333333;218.20866333333362;0.0;102.45333333333333;27.1
12298.0;49.520666666666635;218.10456666666695;0.0;102.26666666666667;29.433333333333334
12299.0;49.62633333333329;217.56339666666702;0.0;102.92;29.8
12300.0;77.97766666666652;328.746043333333;0.0;215.65333333333334;51.06666666666667
12301.0;77.47833333333318;330.28924999999975;0.0;217.71333333333334;51.0
12302.0;77.47933333333319;320.21874666666616;0.0;207.72;49.333333333333336
12303.0;76.78099999999985;315.50710333333296;0.0;189.2;48.43333333333333
12304.0;62.58933333333332;273.59445000000034;0.0;150.06666666666666;47.43333333333333
12305.0;62.78400000000004;236.87820666666687;0.0;178.0;43.166666666666664
12306.0;61.49400000000003;258.33272333333383;0.0;143.78666666666666;47.63333333333333
12307.0;61.53366666666668;248.1993500000004;0.0;143.64;44.666666666666664
12308.0;58.489666666666636;224.46090000000015;0.0;104.77333333333333;55.13333333333333
12309.0;58.30199999999997;223.75175999999996;0.0;104.70666666666666;57.233333333333334
12310.0;58.3113333333333;223.52079333333333;0.0;104.81333333333333;57.233333333333334
12311.0;58.32066666666663;224.28433666666675;0.0;105.0;58.266666666666666
12312.0;58.31966666666662;225.28741666666684;0.0;105.36;58.43333333333333
12313.0;60.21266666666661;250.86804666666677;0.0;111.73333333333333;68.2
12314.0;63.461000000000055;287.1100933333333;0.0;126.85333333333334;97.63333333333334
12315.0;82.28133333333341;344.7121266666668;0.0;138.4;92.5
12316.0;85.59300000000007;389.5959666666668;0.0;142.90666666666667;76.23333333333333
12317.0;71.93100000000007;400.4963233333333;0.0;151.37333333333333;38.03333333333333
12318.0;70.58066666666673;403.09651333333323;0.0;153.54;33.13333333333333
12319.0;71.2923333333334;401.8158799999999;0.0;159.24666666666667;35.43333333333333
12320.0;70.51500000000007;402.9307366666665;0.0;153.44;34.5
12321.0;70.3420000000001;398.21807;0.0;152.14;36.333333333333336
12322.0;70.85600000000007;386.6566466666664;0.0;167.89333333333335;34.36666666666667
12323.0;70.86366666666672;334.3839833333331;0.0;209.04;37.93333333333333
12324.0;76.16166666666652;331.9762099999997;0.0;218.54666666666665;51.36666666666667
12325.0;76.10566666666652;326.61434333333284;0.0;209.85333333333332;49.3
12326.0;76.04666666666652;329.4052633333329;0.0;204.48666666666668;49.666666666666664
12327.0;76.02433333333319;319.2025433333328;0.0;189.58666666666667;49.5
12328.0;62.83899999999998;249.57256333333353;0.0;150.61333333333334;47.96666666666667
12329.0;62.29000000000001;250.39645333333357;0.0;146.81333333333333;47.733333333333334
12330.0;61.287666666666674;248.408636666667;0.0;145.93333333333334;46.36666666666667
12331.0;61.47033333333335;247.28468666666706;0.0;145.97333333333333;45.233333333333334
12332.0;58.30199999999997;224.61256666666677;0.0;104.77333333333333;54.86666666666667
12333.0;58.30199999999997;223.32577999999998;0.0;104.81333333333333;54.9
12334.0;58.3113333333333;223.7151266666666;0.0;104.81333333333333;57.233333333333334
12335.0;58.32066666666663;225.11467000000005;0.0;105.0;58.4
12336.0;58.31966666666662;225.7236533333335;0.0;105.37333333333333;58.1
12337.0;60.21266666666661;249.86453666666674;0.0;112.33333333333333;63.93333333333333
12338.0;63.185666666666606;272.9122733333337;0.0;124.52;63.666666666666664
12339.0;67.12466666666664;286.00702666666695;0.0;125.94666666666667;63.5
12340.0;67.39266666666664;294.8754733333335;0.0;126.85333333333334;63.5
12341.0;67.47699999999998;300.51118000000037;0.0;129.8;62.43333333333333
12342.0;67.28399999999998;305.7525366666669;0.0;130.50666666666666;63.43333333333333
12343.0;67.28399999999998;307.4863866666669;0.0;130.38666666666666;63.766666666666666
12344.0;67.28399999999998;307.36702666666696;0.0;130.50666666666666;63.46666666666667
12345.0;67.39299999999997;304.31575333333353;0.0;130.01333333333332;63.93333333333333
12346.0;67.40066666666664;299.060476666667;0.0;132.44;66.86666666666666
12347.0;67.2183333333333;268.7639100000001;0.0;149.37333333333333;67.7
12348.0;68.2823333333333;268.9869433333335;0.0;151.09333333333333;51.63333333333333
12349.0;68.56399999999995;270.7747000000003;0.0;150.25333333333333;50.6
12350.0;68.40866666666662;269.7002866666669;0.0;152.6;50.7
12351.0;67.49666666666661;260.39703666666685;0.0;152.48;53.0
12352.0;62.96133333333333;253.19180000000026;0.0;149.88;44.733333333333334
12353.0;62.04533333333335;256.6536166666669;0.0;145.54666666666665;44.766666666666666
12354.0;61.55100000000002;256.0079866666669;0.0;143.24;46.43333333333333
12355.0;61.258333333333354;253.99037000000035;0.0;142.44;46.0
12356.0;58.30199999999997;225.60623333333342;0.0;104.77333333333333;55.6
12357.0;56.4063333333333;218.40995999999993;0.0;99.05333333333333;46.36666666666667
12358.0;56.98566666666662;219.1701566666665;0.0;98.50666666666666;48.96666666666667
12359.0;57.000333333333295;219.6537966666665;0.0;98.73333333333333;49.93333333333333
12360.0;56.90166666666663;220.17891333333313;0.0;98.68;57.63333333333333
12361.0;57.16066666666661;222.28421666666662;0.0;98.84;61.766666666666666
12362.0;58.12966666666657;241.62413333333345;0.0;101.17333333333333;61.86666666666667
12363.0;62.16133333333329;306.14480000000043;0.0;104.36;86.06666666666666
12364.0;67.576;357.8920600000001;0.0;110.64;87.9
12365.0;82.86233333333341;361.4953200000004;0.0;86.24;95.43333333333334
12366.0;70.55900000000007;380.80487666666755;0.0;90.78666666666666;73.4
12367.0;70.17600000000007;363.7978266666669;0.0;93.86666666666666;74.96666666666667
12368.0;69.79300000000009;351.69261666666625;0.0;98.21333333333334;60.2
12369.0;69.9650000000001;346.3770866666664;0.0;99.05333333333333;45.6
12370.0;70.01366666666677;344.62354333333315;0.0;98.93333333333334;38.86666666666667
12371.0;70.0760000000001;341.53600999999964;0.0;99.41333333333333;39.4
12372.0;70.19633333333344;330.54057999999964;0.0;103.62666666666667;35.2
12373.0;77.65166666666656;332.01551666666626;0.0;102.50666666666666;49.833333333333336
12374.0;77.65033333333324;326.78407333333314;0.0;106.16;51.9
12375.0;69.69533333333332;309.1215466666665;0.0;151.98666666666668;48.36666666666667
12376.0;65.37733333333331;247.72635333333355;0.0;172.24;45.63333333333333
12377.0;60.696666666666665;263.6123333333337;0.0;140.04;39.166666666666664
12378.0;61.654000000000025;256.9197033333338;0.0;144.18666666666667;37.266666666666666
12379.0;60.64966666666666;247.99712000000048;0.0;137.25333333333333;39.36666666666667
12380.0;60.593666666666664;249.06226333333365;0.0;132.76;35.9
12381.0;57.55166666666663;226.61236666666653;0.0;105.84;47.93333333333333
12382.0;57.55166666666663;222.85841666666659;0.0;105.62666666666667;46.1
12383.0;57.560999999999964;224.01219999999995;0.0;103.18666666666667;46.1
12384.0;57.36933333333328;223.62031333333329;0.0;102.70666666666666;44.93333333333333
12385.0;57.18099999999995;223.37821999999994;0.0;102.8;46.96666666666667
12386.0;58.724666666666586;240.43528333333342;0.0;104.02666666666667;49.8
12387.0;62.582666666666604;294.782226666667;0.0;112.8;69.53333333333333
12388.0;65.62766666666666;324.1274933333336;0.0;121.04;67.66666666666667
12389.0;83.82400000000008;351.22196333333346;0.0;88.06666666666666;93.76666666666667
12390.0;70.94033333333341;372.6512033333337;0.0;94.08;81.7
12391.0;70.26366666666674;368.04530000000017;0.0;95.52;73.4
12392.0;69.76966666666675;352.9351666666664;0.0;97.86666666666666;75.8
12393.0;69.96200000000009;347.38022666666654;0.0;98.25333333333333;69.56666666666666
12394.0;69.92133333333344;342.3176266666664;0.0;99.17333333333333;67.16666666666667
12395.0;69.92533333333344;336.9649799999998;0.0;99.44;66.33333333333333
12396.0;70.03500000000011;331.4412099999999;0.0;104.22666666666667;38.96666666666667
12397.0;77.70033333333323;330.35474666666653;0.0;106.50666666666666;56.56666666666667
12398.0;77.70033333333323;328.05374333333316;0.0;106.53333333333333;49.766666666666666
12399.0;69.60266666666665;303.27989333333323;0.0;146.44;57.93333333333333
12400.0;65.58966666666664;246.6437966666668;0.0;175.52;45.166666666666664
12401.0;61.086666666666716;237.14588666666677;0.0;176.22666666666666;37.0
12402.0;61.15133333333336;256.9665433333338;0.0;147.0;38.166666666666664
12403.0;60.06533333333334;247.8293566666672;0.0;138.62666666666667;39.46666666666667
12404.0;60.49933333333333;240.2223333333339;0.0;138.06666666666666;34.36666666666667
12405.0;57.132333333333285;221.47241333333338;0.0;107.85333333333334;44.13333333333333
12406.0;57.13933333333328;218.80518000000012;0.0;107.86666666666666;46.9
12407.0;57.14866666666663;221.48493666666667;0.0;105.22666666666667;49.53333333333333
12408.0;57.05699999999996;222.2439466666668;0.0;105.09333333333333;50.93333333333333
12409.0;57.08533333333328;223.46933666666683;0.0;102.90666666666667;56.53333333333333
12410.0;58.380666666666585;241.42878000000016;0.0;106.02666666666667;58.0
12411.0;61.852999999999945;283.6013900000003;0.0;110.30666666666667;77.73333333333333
12412.0;65.682;329.1625433333335;0.0;120.65333333333334;77.9
12413.0;83.34400000000007;339.7269866666671;0.0;89.16;95.16666666666667
12414.0;70.88666666666676;368.0411100000002;0.0;94.52;74.33333333333333
12415.0;70.30900000000007;353.99284999999975;0.0;96.96;77.66666666666667
12416.0;69.83500000000008;346.8069599999996;0.0;98.44;44.8
12417.0;69.9650000000001;340.12298333333314;0.0;99.36;39.0
12418.0;70.01366666666677;339.0846599999997;0.0;99.37333333333333;36.6
12419.0;70.02666666666677;337.47695333333303;0.0;99.56;42.53333333333333
12420.0;70.03500000000011;331.5506699999997;0.0;104.24;38.2
12421.0;77.70033333333323;329.870433333333;0.0;103.82666666666667;50.06666666666667
12422.0;77.70033333333323;326.9967099999998;0.0;105.92;48.833333333333336
12423.0;69.54933333333328;302.6904733333334;0.0;147.52;51.766666666666666
12424.0;65.14599999999994;264.5793100000002;0.0;148.82666666666665;43.733333333333334
12425.0;60.66033333333333;244.45208000000036;0.0;146.53333333333333;37.0
12426.0;60.195000000000014;243.5483633333339;0.0;142.57333333333332;36.56666666666667
12427.0;59.76300000000002;241.46081000000055;0.0;141.13333333333333;38.56666666666667
12428.0;60.07466666666669;239.4844966666673;0.0;138.74666666666667;37.1
12429.0;57.55166666666663;220.79280000000014;0.0;108.01333333333334;45.766666666666666
12430.0;57.35066666666662;218.39859666666672;0.0;108.04;43.0
12431.0;57.35999999999995;220.74575999999996;0.0;106.21333333333334;43.0
12432.0;57.36933333333328;221.69727666666662;0.0;105.52;45.3
12433.0;57.17399999999994;221.885;0.0;105.49333333333334;46.46666666666667
12434.0;58.70233333333325;240.48762666666673;0.0;106.48;51.166666666666664
12435.0;61.81399999999994;279.9585533333336;0.0;113.6;65.23333333333333
12436.0;65.56199999999998;318.9207400000002;0.0;123.05333333333333;65.0
12437.0;83.6693333333334;342.87732666666705;0.0;90.41333333333333;94.4
12438.0;70.95800000000007;344.120976666667;0.0;95.46666666666667;78.23333333333333
12439.0;70.32800000000006;340.0094200000001;0.0;96.90666666666667;57.0
12440.0;69.78600000000009;334.4019533333333;0.0;98.45333333333333;37.63333333333333
12441.0;69.9650000000001;331.7967099999999;0.0;99.08;38.06666666666667
